Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Lighting_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2024-10-21,2024,10,4,Monday,No,No,WH002,General,18912,34.3,74,Sunny,66,182,17395.82,75.7,9,6.1,3.0,5.8,24.0,58.1,49,96.3,84.51
2024-10-21,2024,10,4,Monday,No,No,WH001,General,23238,34.3,74,Sunny,65,168,15204.43,79.05,7,6.0,2.8,5.8,24.0,50.7,61,89.4,81.58
2024-10-21,2024,10,4,Monday,No,No,WH006,General,20006,34.3,74,Sunny,74,184,18541.99,107.73,9,6.4,3.2,6.3,24.0,59.9,50,92.4,89.22
2024-10-21,2024,10,4,Monday,No,No,LA001,Live Animal,11771,34.3,74,Sunny,55,7,284.73,4.04,1,0.8,0.0,5.9,24.0,25.3,12,93.7,137.86
2024-10-21,2024,10,4,Monday,No,No,EX001,Express,14467,34.3,74,Sunny,74,175,3728.58,38.96,11,5.3,5.6,5.6,24.0,58.6,43,88.1,116.18
2024-10-21,2024,10,4,Monday,No,No,DG001,Dangerous Goods,11016,34.3,74,Sunny,50,59,5072.66,12.21,2,2.1,0.4,6.1,24.0,28.3,24,88.4,112.43
2024-10-21,2024,10,4,Monday,No,No,CW002,Cold,13143,34.3,74,Sunny,94,218,20327.44,79.7,9,6.8,2.7,10.9,24.0,68.8,47,89.0,182.16
2024-10-21,2024,10,4,Monday,No,No,CW001,Cold,13828,34.3,74,Sunny,70,185,16878.24,71.74,8,6.1,2.3,11.5,24.0,57.8,41,91.6,177.4
2024-10-21,2024,10,4,Monday,No,No,VW001,Valuable,4419,34.3,74,Sunny,28,12,130.99,1.11,1,1.2,0.2,3.6,24.0,20.6,10,97.1,68.56
2024-10-22,2024,10,4,Tuesday,No,No,WH006,General,20006,34.6,71,Sunny,87,256,28309.16,178.8,13,7.6,4.4,5.6,24.0,65.7,60,85.6,92.28
2024-10-22,2024,10,4,Tuesday,No,No,WH005,General,20253,34.6,71,Sunny,92,244,27193.77,111.43,15,7.6,4.5,6.2,24.0,74.6,70,95.9,86.63
2024-10-22,2024,10,4,Tuesday,No,No,WH004,General,24074,34.6,71,Sunny,92,372,35006.77,216.28,19,10.1,7.0,5.8,24.0,86.7,68,88.3,92.96
2024-10-22,2024,10,4,Tuesday,No,No,WH003,General,18204,34.6,71,Sunny,82,308,37437.56,193.47,14,9.3,5.3,6.3,24.0,74.9,67,92.0,89.71
2024-10-22,2024,10,4,Tuesday,No,No,WH002,General,18912,34.6,71,Sunny,60,212,18888.77,77.33,8,6.4,3.6,5.7,24.0,54.4,54,88.2,81.94
2024-10-22,2024,10,4,Tuesday,No,No,WH001,General,23238,34.6,71,Sunny,61,234,22974.48,127.48,9,6.9,4.1,6.3,24.0,60.0,55,88.3,84.74
2024-10-22,2024,10,4,Tuesday,No,No,VW001,Valuable,4419,34.6,71,Sunny,61,42,408.61,2.08,2,2.0,0.4,3.4,24.0,33.5,10,97.7,65.88
2024-10-22,2024,10,4,Tuesday,No,No,EX001,Express,14467,34.6,71,Sunny,74,242,5108.26,39.17,10,7.3,8.6,6.1,24.0,72.0,51,94.4,116.32
2024-10-22,2024,10,4,Tuesday,No,No,DG001,Dangerous Goods,11016,34.6,71,Sunny,48,49,3884.08,10.1,1,1.6,0.2,5.7,24.0,26.3,19,93.0,110.67
2024-10-22,2024,10,4,Tuesday,No,No,CW002,Cold,13143,34.6,71,Sunny,78,222,21071.14,104.37,13,6.2,2.5,11.4,24.0,59.4,46,90.6,179.39
2024-10-22,2024,10,4,Tuesday,No,No,CW001,Cold,13828,34.6,71,Sunny,82,192,17593.12,60.2,11,6.1,1.9,11.5,24.0,60.3,39,93.6,178.98
2024-10-22,2024,10,4,Tuesday,No,No,LA001,Live Animal,11771,34.6,71,Sunny,36,18,486.54,5.88,1,1.5,0.0,6.3,24.0,23.5,20,91.7,132.44
2024-10-23,2024,10,4,Wednesday,No,No,WH006,General,20006,34.8,67,Sunny,92,229,25976.19,125.72,15,7.0,4.0,6.5,24.0,69.4,53,94.3,91.14
2024-10-23,2024,10,4,Wednesday,No,No,WH005,General,20253,34.8,67,Sunny,74,195,23358.68,99.17,10,6.4,3.0,5.6,24.0,61.0,56,89.1,84.86
2024-10-23,2024,10,4,Wednesday,No,No,WH004,General,24074,34.8,67,Sunny,56,186,19798.14,98.14,10,5.9,3.0,6.4,24.0,52.1,61,96.2,80.22
2024-10-23,2024,10,4,Wednesday,No,No,WH003,General,18204,34.8,67,Sunny,63,234,23450.14,100.44,12,6.9,4.3,6.3,24.0,57.2,61,88.6,85.89
2024-10-23,2024,10,4,Wednesday,No,No,WH001,General,23238,34.8,67,Sunny,81,218,27209.59,163.37,9,7.3,3.8,5.6,24.0,70.9,50,94.4,82.99
2024-10-23,2024,10,4,Wednesday,No,No,WH002,General,18912,34.8,67,Sunny,78,194,17282.83,87.1,8,6.4,3.4,6.4,24.0,64.1,63,86.4,88.67
2024-10-23,2024,10,4,Wednesday,No,No,LA001,Live Animal,11771,34.8,67,Sunny,67,21,732.38,9.35,1,1.5,0.0,6.2,24.0,29.3,14,88.1,134.09
2024-10-23,2024,10,4,Wednesday,No,No,CW001,Cold,13828,34.8,67,Sunny,68,143,11783.33,53.49,5,4.9,1.7,11.8,24.0,49.1,36,90.9,176.27
2024-10-23,2024,10,4,Wednesday,No,No,CW002,Cold,13143,34.8,67,Sunny,65,157,14285.26,57.81,8,5.4,1.5,11.2,24.0,52.8,48,90.9,174.89
2024-10-23,2024,10,4,Wednesday,No,No,VW001,Valuable,4419,34.8,67,Sunny,65,45,228.49,1.57,2,1.9,0.2,3.4,24.0,36.9,15,91.1,69.49
2024-10-23,2024,10,4,Wednesday,No,No,EX001,Express,14467,34.8,67,Sunny,76,254,2999.11,35.69,14,7.2,8.6,6.5,24.0,69.3,43,97.7,120.06
2024-10-23,2024,10,4,Wednesday,No,No,DG001,Dangerous Goods,11016,34.8,67,Sunny,75,77,5220.16,11.5,3,3.2,0.3,5.6,24.0,37.7,24,85.4,111.97
2024-10-24,2024,10,4,Thursday,No,No,WH006,General,20006,34.5,63,Sunny,93,291,26553.89,108.8,14,8.2,5.3,5.5,24.0,76.6,74,85.6,86.82
2024-10-24,2024,10,4,Thursday,No,No,WH005,General,20253,34.5,63,Sunny,85,302,32980.25,156.48,12,9.0,5.3,5.5,24.0,77.0,58,96.3,85.35
2024-10-24,2024,10,4,Thursday,No,No,WH004,General,24074,34.5,63,Sunny,72,274,30301.8,164.93,15,8.3,4.9,6.0,24.0,71.6,63,87.2,83.41
2024-10-24,2024,10,4,Thursday,No,No,WH003,General,18204,34.5,63,Sunny,95,287,28657.87,150.03,17,8.2,4.6,6.0,24.0,78.2,58,96.8,90.43
2024-10-24,2024,10,4,Thursday,No,No,WH001,General,23238,34.5,63,Sunny,55,189,21275.94,117.97,11,6.3,3.6,6.0,24.0,52.3,49,85.8,80.72
2024-10-24,2024,10,4,Thursday,No,No,WH002,General,18912,34.5,63,Sunny,90,319,35501.85,208.3,19,9.0,6.2,6.2,24.0,80.0,62,85.1,87.1
2024-10-24,2024,10,4,Thursday,No,No,LA001,Live Animal,11771,34.5,63,Sunny,52,23,656.34,12.78,1,1.3,0.0,5.9,24.0,22.2,16,95.0,133.05
2024-10-24,2024,10,4,Thursday,No,No,EX001,Express,14467,34.5,63,Sunny,81,254,6048.08,40.81,14,7.7,9.2,5.5,24.0,72.4,45,88.5,117.28
2024-10-24,2024,10,4,Thursday,No,No,DG001,Dangerous Goods,11016,34.5,63,Sunny,66,82,5940.68,17.98,4,2.7,0.3,6.2,24.0,38.0,21,87.5,110.87
2024-10-24,2024,10,4,Thursday,No,No,CW002,Cold,13143,34.5,63,Sunny,86,245,21106.33,73.99,13,6.6,2.7,10.9,24.0,63.2,56,89.0,188.74
2024-10-24,2024,10,4,Thursday,No,No,CW001,Cold,13828,34.5,63,Sunny,90,159,16303.54,59.67,6,5.7,1.6,10.8,24.0,57.5,47,95.9,181.88
2024-10-24,2024,10,4,Thursday,No,No,VW001,Valuable,4419,34.5,63,Sunny,65,32,311.07,2.91,1,2.0,0.3,3.6,24.0,36.9,16,87.1,68.97
2024-10-25,2024,10,4,Friday,Yes,No,WH002,General,18912,34.9,63,Sunny,69,279,34241.66,191.68,13,7.6,5.0,6.4,24.0,64.4,71,89.2,85.5
2024-10-25,2024,10,4,Friday,Yes,No,WH006,General,20006,34.9,63,Sunny,87,363,35855.12,203.03,14,10.1,6.9,6.2,24.0,89.0,63,92.3,93.75
2024-10-25,2024,10,4,Friday,Yes,No,WH005,General,20253,34.9,63,Sunny,84,322,34400.65,143.17,13,8.8,5.3,6.3,24.0,78.2,69,90.9,84.68
2024-10-25,2024,10,4,Friday,Yes,No,WH004,General,24074,34.9,63,Sunny,57,202,23209.84,115.73,9,6.0,3.3,5.7,24.0,49.6,51,87.4,87.26
2024-10-25,2024,10,4,Friday,Yes,No,WH003,General,18204,34.9,63,Sunny,69,184,16159.72,93.25,10,6.5,3.1,6.4,24.0,61.5,56,87.5,80.04
2024-10-25,2024,10,4,Friday,Yes,No,WH001,General,23238,34.9,63,Sunny,87,262,22735.92,131.49,11,7.6,4.4,6.0,24.0,71.1,61,97.3,83.73
2024-10-25,2024,10,4,Friday,Yes,No,CW002,Cold,13143,34.9,63,Sunny,89,182,17990.97,63.55,12,6.0,2.1,11.4,24.0,61.4,41,90.1,180.3
2024-10-25,2024,10,4,Friday,Yes,No,LA001,Live Animal,11771,34.9,63,Sunny,66,32,811.15,11.11,1,2.0,0.0,6.1,24.0,35.4,17,87.8,138.24
2024-10-25,2024,10,4,Friday,Yes,No,EX001,Express,14467,34.9,63,Sunny,76,271,3621.21,37.67,18,8.2,9.2,6.5,24.0,72.1,47,92.7,121.14
2024-10-25,2024,10,4,Friday,Yes,No,DG001,Dangerous Goods,11016,34.9,63,Sunny,56,56,3856.13,8.78,2,2.3,0.2,5.8,24.0,29.1,26,95.3,108.76
2024-10-25,2024,10,4,Friday,Yes,No,CW001,Cold,13828,34.9,63,Sunny,78,150,12093.61,47.82,6,5.4,1.6,11.1,24.0,53.1,48,86.6,179.97
2024-10-25,2024,10,4,Friday,Yes,No,VW001,Valuable,4419,34.9,63,Sunny,50,15,130.14,0.67,1,0.9,0.2,3.6,24.0,25.5,13,96.9,69.14
2024-10-26,2024,10,4,Saturday,Yes,No,WH003,General,18204,34.1,69,Sunny,74,236,25307.51,133.1,10,7.0,4.2,5.9,24.0,60.2,61,85.8,89.81
2024-10-26,2024,10,4,Saturday,Yes,No,WH006,General,20006,34.1,69,Sunny,77,200,19981.59,84.93,9,6.6,3.6,6.0,24.0,56.8,54,91.2,84.18
2024-10-26,2024,10,4,Saturday,Yes,No,WH005,General,20253,34.1,69,Sunny,55,192,23967.66,111.05,10,6.3,3.2,5.7,24.0,47.2,62,97.0,85.92
2024-10-26,2024,10,4,Saturday,Yes,No,WH004,General,24074,34.1,69,Sunny,86,348,33902.84,155.91,15,9.3,5.9,6.0,24.0,79.4,62,90.0,94.05
2024-10-26,2024,10,4,Saturday,Yes,No,WH001,General,23238,34.1,69,Sunny,94,241,22765.69,99.61,14,7.6,4.2,6.3,24.0,77.2,69,86.2,89.33
2024-10-26,2024,10,4,Saturday,Yes,No,WH002,General,18912,34.1,69,Sunny,76,300,31058.08,171.75,18,8.1,5.0,6.1,24.0,73.6,72,94.4,87.63
2024-10-26,2024,10,4,Saturday,Yes,No,LA001,Live Animal,11771,34.1,69,Sunny,34,12,388.62,5.89,1,0.9,0.0,5.7,24.0,21.6,17,87.9,127.2
2024-10-26,2024,10,4,Saturday,Yes,No,VW001,Valuable,4419,34.1,69,Sunny,67,35,234.84,1.8,2,1.9,0.4,3.2,24.0,39.5,13,88.1,70.94
2024-10-26,2024,10,4,Saturday,Yes,No,EX001,Express,14467,34.1,69,Sunny,60,183,3847.65,37.15,7,5.6,6.5,5.4,24.0,52.1,41,85.3,119.5
2024-10-26,2024,10,4,Saturday,Yes,No,DG001,Dangerous Goods,11016,34.1,69,Sunny,48,33,2515.56,5.18,1,1.4,0.3,6.3,24.0,26.4,23,95.4,107.15
2024-10-26,2024,10,4,Saturday,Yes,No,CW002,Cold,13143,34.1,69,Sunny,79,166,14376.8,54.08,7,5.6,1.8,11.7,24.0,56.6,42,98.9,179.87
2024-10-26,2024,10,4,Saturday,Yes,No,CW001,Cold,13828,34.1,69,Sunny,80,153,12278.81,52.56,7,5.6,1.7,11.0,24.0,52.6,46,85.7,183.58
2024-10-27,2024,10,4,Sunday,No,No,WH005,General,20253,34.8,68,Sunny,84,332,30887.39,132.36,17,9.7,6.1,6.3,24.0,75.7,74,95.8,93.23
2024-10-27,2024,10,4,Sunday,No,No,WH004,General,24074,34.8,68,Sunny,80,194,17231.3,103.84,10,6.3,3.3,5.7,24.0,61.5,63,90.9,85.6
2024-10-27,2024,10,4,Sunday,No,No,WH003,General,18204,34.8,68,Sunny,81,218,24789.17,158.39,9,6.8,3.6,6.5,24.0,59.2,50,97.1,81.52
2024-10-27,2024,10,4,Sunday,No,No,WH002,General,18912,34.8,68,Sunny,58,220,26757.52,119.03,8,6.7,4.3,6.2,24.0,59.6,65,87.0,83.03
2024-10-27,2024,10,4,Sunday,No,No,WH001,General,23238,34.8,68,Sunny,92,302,36181.6,221.66,16,8.5,5.7,5.6,24.0,82.0,59,93.0,91.37
2024-10-27,2024,10,4,Sunday,No,No,WH006,General,20006,34.8,68,Sunny,60,194,22955.95,117.42,9,5.7,3.8,6.1,24.0,48.4,60,92.9,89.14
2024-10-27,2024,10,4,Sunday,No,No,LA001,Live Animal,11771,34.8,68,Sunny,51,19,742.42,14.06,1,1.4,0.0,5.8,24.0,29.8,15,97.7,134.68
2024-10-27,2024,10,4,Sunday,No,No,EX001,Express,14467,34.8,68,Sunny,93,262,3461.44,27.67,17,7.7,8.7,5.9,24.0,78.3,49,85.2,120.37
2024-10-27,2024,10,4,Sunday,No,No,DG001,Dangerous Goods,11016,34.8,68,Sunny,46,37,2627.42,6.17,1,1.3,0.3,5.8,24.0,22.8,26,93.9,110.56
2024-10-27,2024,10,4,Sunday,No,No,CW002,Cold,13143,34.8,68,Sunny,72,166,18183.41,90.76,8,5.4,1.6,11.6,24.0,49.4,48,96.9,184.92
2024-10-27,2024,10,4,Sunday,No,No,CW001,Cold,13828,34.8,68,Sunny,73,144,12777.85,54.25,9,5.3,1.3,11.1,24.0,55.2,47,88.6,183.6
2024-10-27,2024,10,4,Sunday,No,No,VW001,Valuable,4419,34.8,68,Sunny,65,23,209.22,1.93,1,2.0,0.2,3.8,24.0,32.4,15,98.3,71.74
2024-10-28,2024,10,4,Monday,No,No,WH006,General,20006,34.6,67,Sunny,63,232,26898.39,117.33,9,6.7,3.9,6.0,24.0,59.4,64,90.3,82.01
2024-10-28,2024,10,4,Monday,No,No,WH005,General,20253,34.6,67,Sunny,64,213,20505.93,118.25,12,6.3,4.2,5.8,24.0,56.8,58,89.0,86.95
2024-10-28,2024,10,4,Monday,No,No,WH004,General,24074,34.6,67,Sunny,72,267,32719.79,151.95,13,7.7,5.1,5.6,24.0,68.3,67,90.0,90.87
2024-10-28,2024,10,4,Monday,No,No,WH003,General,18204,34.6,67,Sunny,66,226,27344.79,131.14,12,7.1,4.3,6.1,24.0,59.7,64,92.6,89.3
2024-10-28,2024,10,4,Monday,No,No,WH002,General,18912,34.6,67,Sunny,77,288,28713.16,149.78,12,8.0,5.6,6.3,24.0,73.7,68,96.3,83.91
2024-10-28,2024,10,4,Monday,No,No,WH001,General,23238,34.6,67,Sunny,89,370,31857.34,128.32,14,10.7,6.7,5.6,24.0,91.8,67,86.5,94.86
2024-10-28,2024,10,4,Monday,No,No,VW001,Valuable,4419,34.6,67,Sunny,67,46,489.31,2.67,2,2.6,0.2,3.5,24.0,36.7,16,89.5,73.24
2024-10-28,2024,10,4,Monday,No,No,EX001,Express,14467,34.6,67,Sunny,64,205,2860.35,35.63,8,6.6,7.3,6.1,24.0,60.6,48,89.5,117.47
2024-10-28,2024,10,4,Monday,No,No,DG001,Dangerous Goods,11016,34.6,67,Sunny,75,63,5140.82,15.32,3,2.7,0.4,6.4,24.0,38.1,22,86.4,111.01
2024-10-28,2024,10,4,Monday,No,No,CW002,Cold,13143,34.6,67,Sunny,96,239,20013.87,75.61,12,6.8,2.8,10.8,24.0,69.6,49,85.7,182.41
2024-10-28,2024,10,4,Monday,No,No,CW001,Cold,13828,34.6,67,Sunny,75,177,14581.64,69.79,8,5.9,2.1,11.2,24.0,55.9,41,94.7,176.0
2024-10-28,2024,10,4,Monday,No,No,LA001,Live Animal,11771,34.6,67,Sunny,73,22,465.29,5.25,1,1.8,0.0,6.4,24.0,39.2,15,91.4,131.6
2024-10-29,2024,10,4,Tuesday,No,No,WH002,General,18912,33.1,66,Sunny,62,261,26562.63,174.59,12,7.5,5.0,5.9,24.0,65.7,62,89.2,87.0
2024-10-29,2024,10,4,Tuesday,No,No,WH006,General,20006,33.1,66,Sunny,67,221,24625.25,149.28,12,6.6,3.6,5.8,24.0,55.8,56,97.7,86.79
2024-10-29,2024,10,4,Tuesday,No,No,WH005,General,20253,33.1,66,Sunny,80,244,23040.9,147.15,9,7.2,4.5,5.1,24.0,63.7,69,88.3,81.61
2024-10-29,2024,10,4,Tuesday,No,No,WH004,General,24074,33.1,66,Sunny,60,165,19590.7,102.74,8,5.1,3.3,5.4,24.0,50.1,46,96.9,87.3
2024-10-29,2024,10,4,Tuesday,No,No,WH003,General,18204,33.1,66,Sunny,93,283,32438.0,135.15,14,8.0,5.3,5.6,24.0,76.7,73,98.7,89.92
2024-10-29,2024,10,4,Tuesday,No,No,WH001,General,23238,33.1,66,Sunny,88,295,34604.65,152.31,15,8.3,4.8,5.4,24.0,78.5,71,87.2,93.53
2024-10-29,2024,10,4,Tuesday,No,No,CW002,Cold,13143,33.1,66,Sunny,68,185,16968.65,74.33,9,5.1,2.1,11.3,24.0,45.3,39,91.7,179.25
2024-10-29,2024,10,4,Tuesday,No,No,LA001,Live Animal,11771,33.1,66,Sunny,59,25,682.9,10.3,1,2.1,0.0,5.4,24.0,29.7,19,85.4,130.88
2024-10-29,2024,10,4,Tuesday,No,No,EX001,Express,14467,33.1,66,Sunny,92,218,3851.55,36.68,9,6.8,7.9,5.5,24.0,77.0,46,94.3,118.24
2024-10-29,2024,10,4,Tuesday,No,No,DG001,Dangerous Goods,11016,33.1,66,Sunny,40,39,3490.86,11.4,1,1.4,0.4,6.0,24.0,20.0,19,93.9,104.48
2024-10-29,2024,10,4,Tuesday,No,No,VW001,Valuable,4419,33.1,66,Sunny,40,25,208.27,1.14,1,1.7,0.4,3.4,24.0,25.4,9,89.6,73.21
2024-10-29,2024,10,4,Tuesday,No,No,CW001,Cold,13828,33.1,66,Sunny,88,198,16183.08,57.34,11,6.1,2.3,10.6,24.0,63.7,46,98.9,178.54
2024-10-30,2024,10,4,Wednesday,No,No,WH006,General,20006,34.0,59,Sunny,74,224,22032.32,105.09,14,7.0,3.6,5.6,24.0,61.6,66,98.0,84.27
2024-10-30,2024,10,4,Wednesday,No,No,WH005,General,20253,34.0,59,Sunny,74,230,28243.05,134.02,15,6.9,3.6,6.1,24.0,66.4,65,90.9,85.68
2024-10-30,2024,10,4,Wednesday,No,No,WH004,General,24074,34.0,59,Sunny,72,278,26849.12,115.68,11,8.3,5.3,6.1,24.0,64.6,69,90.0,88.41
2024-10-30,2024,10,4,Wednesday,No,No,WH003,General,18204,34.0,59,Sunny,77,284,27336.35,121.18,11,8.3,4.8,5.7,24.0,74.4,54,98.8,90.52
2024-10-30,2024,10,4,Wednesday,No,No,WH002,General,18912,34.0,59,Sunny,91,225,23460.04,148.76,10,7.3,3.7,5.5,24.0,73.7,62,86.9,85.69
2024-10-30,2024,10,4,Wednesday,No,No,WH001,General,23238,34.0,59,Sunny,71,209,20179.79,90.24,13,6.3,4.0,5.9,24.0,59.7,64,90.6,85.44
2024-10-30,2024,10,4,Wednesday,No,No,VW001,Valuable,4419,34.0,59,Sunny,58,44,279.24,2.4,1,1.9,0.5,3.7,24.0,32.1,15,86.0,68.9
2024-10-30,2024,10,4,Wednesday,No,No,LA001,Live Animal,11771,34.0,59,Sunny,32,10,233.88,3.2,1,0.5,0.0,6.0,24.0,10.0,20,90.5,129.23
2024-10-30,2024,10,4,Wednesday,No,No,EX001,Express,14467,34.0,59,Sunny,78,193,4503.57,43.12,10,6.2,6.5,6.0,24.0,67.0,43,87.8,116.74
2024-10-30,2024,10,4,Wednesday,No,No,DG001,Dangerous Goods,11016,34.0,59,Sunny,58,58,3688.5,11.0,3,1.9,0.3,6.0,24.0,30.8,24,94.0,113.3
2024-10-30,2024,10,4,Wednesday,No,No,CW002,Cold,13143,34.0,59,Sunny,90,217,19357.81,67.26,8,6.5,2.6,11.6,24.0,69.1,51,97.6,183.69
2024-10-30,2024,10,4,Wednesday,No,No,CW001,Cold,13828,34.0,59,Sunny,68,121,12662.55,42.89,5,4.0,1.4,11.0,24.0,41.9,41,89.8,176.87
2024-10-31,2024,10,4,Thursday,No,No,WH005,General,20253,35.0,60,Sunny,83,268,23425.53,141.94,13,8.0,4.9,6.0,24.0,68.4,53,93.5,86.74
2024-10-31,2024,10,4,Thursday,No,No,WH004,General,24074,35.0,60,Sunny,76,251,23460.78,116.97,16,7.3,4.6,5.9,24.0,65.6,58,90.6,85.28
2024-10-31,2024,10,4,Thursday,No,No,WH003,General,18204,35.0,60,Sunny,56,188,23015.95,137.16,11,5.7,3.4,6.3,24.0,48.7,55,88.1,82.88
2024-10-31,2024,10,4,Thursday,No,No,WH002,General,18912,35.0,60,Sunny,88,251,25413.74,109.25,11,7.7,4.4,5.6,24.0,73.9,55,93.8,90.52
2024-10-31,2024,10,4,Thursday,No,No,WH001,General,23238,35.0,60,Sunny,80,210,20382.36,93.99,14,7.0,4.0,6.1,24.0,66.6,54,95.5,88.03
2024-10-31,2024,10,4,Thursday,No,No,WH006,General,20006,35.0,60,Sunny,74,216,25373.3,112.41,10,7.0,3.3,5.8,24.0,57.7,60,85.6,86.3
2024-10-31,2024,10,4,Thursday,No,No,LA001,Live Animal,11771,35.0,60,Sunny,30,12,403.63,4.24,1,0.8,0.0,6.1,24.0,14.3,13,87.5,133.73
2024-10-31,2024,10,4,Thursday,No,No,EX001,Express,14467,35.0,60,Sunny,95,216,2568.58,29.08,13,7.1,7.3,5.7,24.0,77.8,45,95.8,125.23
2024-10-31,2024,10,4,Thursday,No,No,DG001,Dangerous Goods,11016,35.0,60,Sunny,56,74,6022.69,20.03,3,2.8,0.4,6.3,24.0,35.0,19,85.4,106.77
2024-10-31,2024,10,4,Thursday,No,No,CW002,Cold,13143,35.0,60,Sunny,94,234,20697.38,87.72,10,6.9,2.5,11.5,24.0,69.7,52,93.2,188.73
2024-10-31,2024,10,4,Thursday,No,No,CW001,Cold,13828,35.0,60,Sunny,98,233,24478.06,103.9,13,6.8,2.8,11.8,24.0,73.9,44,88.7,184.09
2024-10-31,2024,10,4,Thursday,No,No,VW001,Valuable,4419,35.0,60,Sunny,67,44,615.6,3.11,2,2.1,0.4,3.8,24.0,31.8,17,90.5,75.83
2024-11-01,2024,11,4,Friday,Yes,No,WH005,General,20253,33.4,73,Sunny,66,238,21360.77,105.67,12,7.2,3.7,6.0,24.0,59.8,50,95.4,81.65
