Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-05-28,2025,5,2,Wednesday,No,Yes,WH001,General,23238,35.8,56,Sunny,99,379,38708.37,252.37,18,10.5,6.6,6.0,90.8,65,95.6,96.69
2025-05-28,2025,5,2,Wednesday,No,Yes,WH006,General,20006,35.8,56,Sunny,81,373,43704.62,272.66,17,10.6,6.8,6.3,86.1,63,96.4,91.03
2025-05-28,2025,5,2,Wednesday,No,Yes,LA001,Live Animal,11771,35.8,56,Sunny,71,41,1626.13,19.95,1,2.4,0.0,6.2,38.7,17,86.6,132.0
2025-05-28,2025,5,2,Wednesday,No,Yes,EX001,Express,14467,35.8,56,Sunny,81,295,6898.21,46.19,17,8.1,9.8,6.1,75.8,51,94.7,119.42
2025-05-28,2025,5,2,Wednesday,No,Yes,DG001,Dangerous Goods,11016,35.8,56,Sunny,55,82,5888.62,13.88,3,2.4,0.3,6.2,27.3,21,94.6,113.06
2025-05-28,2025,5,2,Wednesday,No,Yes,CW002,Cold,13143,35.8,56,Sunny,99,235,22720.06,95.29,14,6.9,2.5,11.1,73.6,53,97.1,191.64
2025-05-28,2025,5,2,Wednesday,No,Yes,CW001,Cold,13828,35.8,56,Sunny,99,204,18982.84,70.47,9,6.8,2.5,11.6,66.9,52,88.0,184.1
2025-05-28,2025,5,2,Wednesday,No,Yes,VW001,Valuable,4419,35.8,56,Sunny,62,40,523.22,2.98,2,2.4,0.5,3.8,38.6,17,95.0,70.37
2025-05-29,2025,5,2,Thursday,No,Yes,WH006,General,20006,34.9,49,Sunny,64,280,31017.06,137.38,14,8.3,4.5,6.3,66.5,57,93.1,89.69
2025-05-29,2025,5,2,Thursday,No,Yes,WH005,General,20253,34.9,49,Sunny,89,264,26341.19,159.45,16,8.5,5.2,5.9,79.9,57,96.0,83.99
2025-05-29,2025,5,2,Thursday,No,Yes,WH004,General,24074,34.9,49,Sunny,61,259,27897.8,144.65,14,7.3,4.4,6.5,57.4,53,88.0,84.32
2025-05-29,2025,5,2,Thursday,No,Yes,WH003,General,18204,34.9,49,Sunny,80,382,32550.38,134.61,21,10.6,6.5,6.0,84.0,65,85.8,89.97
2025-05-29,2025,5,2,Thursday,No,Yes,WH002,General,18912,34.9,49,Sunny,96,450,44763.09,202.08,18,12.0,8.5,5.9,95.0,77,98.7,98.5
2025-05-29,2025,5,2,Thursday,No,Yes,WH001,General,23238,34.9,49,Sunny,85,330,29638.12,167.59,17,9.6,5.4,6.4,81.2,61,87.1,90.61
2025-05-29,2025,5,2,Thursday,No,Yes,CW002,Cold,13143,34.9,49,Sunny,94,211,17358.37,63.34,9,6.8,2.6,11.0,65.2,54,96.4,186.18
2025-05-29,2025,5,2,Thursday,No,Yes,LA001,Live Animal,11771,34.9,49,Sunny,69,26,614.26,6.34,1,1.7,0.0,6.4,34.0,12,94.8,136.75
2025-05-29,2025,5,2,Thursday,No,Yes,EX001,Express,14467,34.9,49,Sunny,74,282,3340.66,24.91,12,7.9,9.8,5.8,75.5,48,90.4,117.2
2025-05-29,2025,5,2,Thursday,No,Yes,DG001,Dangerous Goods,11016,34.9,49,Sunny,86,96,8077.0,24.98,5,3.6,0.4,5.8,48.3,25,86.1,113.85
2025-05-29,2025,5,2,Thursday,No,Yes,VW001,Valuable,4419,34.9,49,Sunny,23,18,145.5,1.01,1,1.3,0.5,3.6,15.1,14,91.5,65.39
2025-05-29,2025,5,2,Thursday,No,Yes,CW001,Cold,13828,34.9,49,Sunny,84,154,16427.15,67.8,7,5.6,1.9,11.4,56.1,47,86.0,179.11
2025-05-30,2025,5,2,Friday,Yes,Yes,WH006,General,20006,35.2,47,Sunny,88,325,38580.5,161.3,17,9.6,5.9,6.4,76.3,65,92.9,95.02
2025-05-30,2025,5,2,Friday,Yes,Yes,WH005,General,20253,35.2,47,Sunny,60,215,21971.59,113.73,9,6.7,4.0,6.2,55.6,56,93.6,80.99
2025-05-30,2025,5,2,Friday,Yes,Yes,WH004,General,24074,35.2,47,Sunny,95,378,36384.71,169.36,21,10.4,6.6,6.3,87.8,77,91.3,90.76
2025-05-30,2025,5,2,Friday,Yes,Yes,WH003,General,18204,35.2,47,Sunny,91,366,31225.17,194.65,22,10.1,6.4,6.2,84.8,74,98.0,92.35
2025-05-30,2025,5,2,Friday,Yes,Yes,WH002,General,18912,35.2,47,Sunny,66,288,33757.21,202.36,16,7.9,5.4,6.2,63.9,58,91.3,87.73
2025-05-30,2025,5,2,Friday,Yes,Yes,WH001,General,23238,35.2,47,Sunny,92,309,26514.41,169.1,13,9.1,5.1,5.8,77.6,55,96.2,91.07
2025-05-30,2025,5,2,Friday,Yes,Yes,VW001,Valuable,4419,35.2,47,Sunny,66,51,256.33,2.36,2,1.9,0.1,3.8,38.5,16,89.4,75.91
2025-05-30,2025,5,2,Friday,Yes,Yes,LA001,Live Animal,11771,35.2,47,Sunny,70,27,885.35,14.81,1,1.6,0.0,6.2,33.1,15,93.9,136.31
2025-05-30,2025,5,2,Friday,Yes,Yes,EX001,Express,14467,35.2,47,Sunny,79,265,3875.3,26.85,12,7.5,9.1,6.0,74.1,50,90.2,123.55
2025-05-30,2025,5,2,Friday,Yes,Yes,DG001,Dangerous Goods,11016,35.2,47,Sunny,84,71,6386.96,13.02,4,3.1,0.2,6.5,47.2,26,96.6,119.32
2025-05-30,2025,5,2,Friday,Yes,Yes,CW002,Cold,13143,35.2,47,Sunny,99,273,28397.49,110.98,11,8.3,2.9,11.0,78.8,48,85.1,187.27
2025-05-30,2025,5,2,Friday,Yes,Yes,CW001,Cold,13828,35.2,47,Sunny,75,145,14596.73,51.64,9,4.5,1.8,11.9,46.5,44,88.7,181.58
2025-05-31,2025,5,2,Saturday,Yes,Yes,WH005,General,20253,34.9,44,Sunny,96,435,38794.88,258.12,19,11.9,7.3,6.2,95.0,84,98.1,91.79
2025-05-31,2025,5,2,Saturday,Yes,Yes,WH004,General,24074,34.9,44,Sunny,99,353,40210.41,181.87,14,10.5,6.6,6.1,87.5,59,88.5,91.05
2025-05-31,2025,5,2,Saturday,Yes,Yes,WH003,General,18204,34.9,44,Sunny,89,358,42767.36,171.23,18,9.7,6.6,6.2,78.1,66,88.7,90.55
2025-05-31,2025,5,2,Saturday,Yes,Yes,WH002,General,18912,34.9,44,Sunny,68,222,18965.57,120.01,14,6.8,4.1,6.0,63.0,67,90.4,86.61
2025-05-31,2025,5,2,Saturday,Yes,Yes,WH001,General,23238,34.9,44,Sunny,70,283,27200.58,115.38,13,8.3,4.8,6.1,70.9,67,98.4,82.72
2025-05-31,2025,5,2,Saturday,Yes,Yes,WH006,General,20006,34.9,44,Sunny,99,307,26429.75,125.03,19,8.9,5.8,5.8,82.5,57,98.7,89.73
2025-05-31,2025,5,2,Saturday,Yes,Yes,LA001,Live Animal,11771,34.9,44,Sunny,71,26,922.55,14.55,1,1.9,0.0,6.2,35.6,13,86.5,134.29
2025-05-31,2025,5,2,Saturday,Yes,Yes,EX001,Express,14467,34.9,44,Sunny,99,288,5149.24,37.59,19,8.5,10.2,5.9,85.4,47,97.6,121.74
2025-05-31,2025,5,2,Saturday,Yes,Yes,DG001,Dangerous Goods,11016,34.9,44,Sunny,47,54,2765.38,6.31,2,2.0,0.1,6.0,21.8,22,96.9,104.44
2025-05-31,2025,5,2,Saturday,Yes,Yes,CW002,Cold,13143,34.9,44,Sunny,99,267,21427.62,76.43,14,7.9,2.9,11.3,71.1,53,87.3,188.37
2025-05-31,2025,5,2,Saturday,Yes,Yes,CW001,Cold,13828,34.9,44,Sunny,95,272,29435.54,111.15,17,7.9,3.3,10.9,71.4,57,95.7,191.36
2025-05-31,2025,5,2,Saturday,Yes,Yes,VW001,Valuable,4419,34.9,44,Sunny,60,25,268.75,2.58,1,2.1,0.2,3.6,27.4,16,89.5,66.02
2025-06-01,2025,6,2,Sunday,No,Yes,WH005,General,20253,37.9,29,Dust Storm,73,240,25809.75,161.38,10,7.1,4.4,6.9,63.1,67,85.6,91.02
2025-06-01,2025,6,2,Sunday,No,Yes,WH004,General,24074,37.9,29,Dust Storm,97,399,38991.53,229.43,16,11.3,7.4,6.7,95.0,70,87.6,96.16
2025-06-01,2025,6,2,Sunday,No,Yes,WH003,General,18204,37.9,29,Dust Storm,84,243,28839.13,156.8,15,7.8,4.3,7.4,71.6,56,92.2,89.08
2025-06-01,2025,6,2,Sunday,No,Yes,WH002,General,18912,37.9,29,Dust Storm,60,257,22482.11,140.85,17,7.1,4.5,6.5,53.2,63,92.9,84.96
2025-06-01,2025,6,2,Sunday,No,Yes,WH001,General,23238,37.9,29,Dust Storm,61,182,22514.22,122.56,7,5.6,3.7,7.1,48.0,60,93.8,85.27
2025-06-01,2025,6,2,Sunday,No,Yes,WH006,General,20006,37.9,29,Dust Storm,95,266,25262.99,132.65,10,8.2,4.9,6.8,73.9,54,85.5,92.64
2025-06-01,2025,6,2,Sunday,No,Yes,LA001,Live Animal,11771,37.9,29,Dust Storm,58,12,454.76,8.04,1,1.5,0.0,7.4,25.3,16,96.8,139.68
2025-06-01,2025,6,2,Sunday,No,Yes,EX001,Express,14467,37.9,29,Dust Storm,77,238,4368.08,35.1,14,7.2,8.3,6.6,72.2,42,90.2,118.76
2025-06-01,2025,6,2,Sunday,No,Yes,DG001,Dangerous Goods,11016,37.9,29,Dust Storm,74,91,5938.9,17.1,3,3.1,0.4,7.3,39.2,25,94.4,116.64
2025-06-01,2025,6,2,Sunday,No,Yes,CW002,Cold,13143,37.9,29,Dust Storm,99,193,16923.25,76.68,8,6.1,2.2,11.7,68.5,50,96.6,188.73
2025-06-01,2025,6,2,Sunday,No,Yes,CW001,Cold,13828,37.9,29,Dust Storm,79,207,20832.61,81.66,8,6.3,2.4,11.7,58.9,53,85.3,180.88
2025-06-01,2025,6,2,Sunday,No,Yes,VW001,Valuable,4419,37.9,29,Dust Storm,46,26,223.09,1.26,1,1.5,0.3,4.3,27.0,14,93.3,66.86
2025-06-02,2025,6,2,Monday,No,Yes,WH006,General,20006,39.4,38,Dust Storm,95,295,35139.92,153.85,11,8.7,5.0,7.9,83.4,57,91.6,90.71
2025-06-02,2025,6,2,Monday,No,Yes,WH005,General,20253,39.4,38,Dust Storm,82,336,32552.53,177.05,16,9.1,5.5,7.3,71.7,60,93.5,88.51
2025-06-02,2025,6,2,Monday,No,Yes,WH004,General,24074,39.4,38,Dust Storm,83,394,46542.08,197.72,21,10.5,6.8,7.9,79.8,64,91.4,90.26
2025-06-02,2025,6,2,Monday,No,Yes,WH003,General,18204,39.4,38,Dust Storm,83,298,26992.4,111.12,17,8.8,5.7,7.2,77.5,61,95.3,91.56
2025-06-02,2025,6,2,Monday,No,Yes,WH002,General,18912,39.4,38,Dust Storm,89,285,33326.91,140.54,19,8.0,5.1,7.7,75.5,65,97.5,86.6
2025-06-02,2025,6,2,Monday,No,Yes,WH001,General,23238,39.4,38,Dust Storm,82,240,29845.49,127.26,10,7.2,4.1,8.0,64.6,61,93.4,92.7
2025-06-02,2025,6,2,Monday,No,Yes,VW001,Valuable,4419,39.4,38,Dust Storm,25,11,122.33,0.7,1,0.6,0.3,4.6,15.4,9,97.4,67.39
2025-06-02,2025,6,2,Monday,No,Yes,EX001,Express,14467,39.4,38,Dust Storm,82,187,4373.4,29.76,12,6.1,5.9,7.7,69.6,46,89.0,125.38
2025-06-02,2025,6,2,Monday,No,Yes,DG001,Dangerous Goods,11016,39.4,38,Dust Storm,83,83,4929.0,14.64,5,3.7,0.3,7.8,50.3,30,90.8,120.2
2025-06-02,2025,6,2,Monday,No,Yes,CW002,Cold,13143,39.4,38,Dust Storm,74,198,19604.17,97.42,8,5.7,2.0,12.2,51.5,50,97.5,189.1
2025-06-02,2025,6,2,Monday,No,Yes,CW001,Cold,13828,39.4,38,Dust Storm,71,150,13964.73,50.38,6,5.1,1.9,12.0,48.4,41,92.9,186.24
2025-06-02,2025,6,2,Monday,No,Yes,LA001,Live Animal,11771,39.4,38,Dust Storm,69,40,1692.29,20.95,2,2.2,0.0,7.3,35.0,12,96.5,134.45
2025-06-03,2025,6,2,Tuesday,No,Yes,WH002,General,18912,34.2,59,Sunny,88,391,34740.75,229.97,16,10.3,7.4,5.9,86.7,68,94.8,92.19
2025-06-03,2025,6,2,Tuesday,No,Yes,WH005,General,20253,34.2,59,Sunny,92,252,28319.95,127.16,10,7.7,4.1,6.3,74.8,56,87.4,83.8
2025-06-03,2025,6,2,Tuesday,No,Yes,WH004,General,24074,34.2,59,Sunny,78,359,31691.73,153.82,17,10.2,6.8,5.7,78.2,70,86.6,87.68
2025-06-03,2025,6,2,Tuesday,No,Yes,WH003,General,18204,34.2,59,Sunny,99,430,43763.24,228.44,23,11.4,7.9,5.7,95.0,83,94.6,96.94
2025-06-03,2025,6,2,Tuesday,No,Yes,WH001,General,23238,34.2,59,Sunny,61,285,24379.73,116.97,11,8.1,5.3,6.1,66.2,69,98.6,81.14
2025-06-03,2025,6,2,Tuesday,No,Yes,WH006,General,20006,34.2,59,Sunny,74,341,32714.26,136.91,16,8.9,5.9,6.1,71.4,63,94.2,85.71
2025-06-03,2025,6,2,Tuesday,No,Yes,LA001,Live Animal,11771,34.2,59,Sunny,47,18,683.88,10.05,1,1.5,0.0,5.5,28.9,13,88.1,135.08
2025-06-03,2025,6,2,Tuesday,No,Yes,CW001,Cold,13828,34.2,59,Sunny,75,230,22292.83,78.73,13,6.3,2.8,11.4,59.2,43,89.9,182.66
2025-06-03,2025,6,2,Tuesday,No,Yes,CW002,Cold,13143,34.2,59,Sunny,99,180,16038.43,61.82,9,6.0,2.0,11.4,68.5,38,90.3,187.14
2025-06-03,2025,6,2,Tuesday,No,Yes,VW001,Valuable,4419,34.2,59,Sunny,58,40,413.65,2.38,1,2.1,0.3,3.7,27.4,12,86.0,75.32
2025-06-03,2025,6,2,Tuesday,No,Yes,EX001,Express,14467,34.2,59,Sunny,99,325,5192.63,48.42,14,9.0,11.4,5.5,95.0,55,85.8,124.25
2025-06-03,2025,6,2,Tuesday,No,Yes,DG001,Dangerous Goods,11016,34.2,59,Sunny,69,89,7082.63,15.86,4,2.7,0.4,6.3,42.2,21,85.2,114.68
2025-06-04,2025,6,2,Wednesday,No,Yes,WH006,General,20006,33.4,72,Sunny,95,374,43275.36,262.49,17,10.2,6.2,6.1,91.6,62,89.1,95.47
2025-06-04,2025,6,2,Wednesday,No,Yes,WH005,General,20253,33.4,72,Sunny,88,411,46629.98,267.61,17,11.5,7.1,5.2,85.9,75,87.1,96.07
2025-06-04,2025,6,2,Wednesday,No,Yes,WH004,General,24074,33.4,72,Sunny,94,379,45540.09,262.92,23,10.6,7.2,5.2,87.7,64,89.5,93.66
2025-06-04,2025,6,2,Wednesday,No,Yes,WH003,General,18204,33.4,72,Sunny,89,380,45330.88,277.59,23,10.2,6.4,5.1,82.2,63,87.4,90.44
2025-06-04,2025,6,2,Wednesday,No,Yes,WH001,General,23238,33.4,72,Sunny,96,326,38123.91,160.33,20,9.6,5.7,5.4,86.6,58,96.4,95.13
2025-06-04,2025,6,2,Wednesday,No,Yes,WH002,General,18912,33.4,72,Sunny,80,272,23781.59,139.9,10,7.7,4.6,5.5,71.3,54,89.1,91.23
2025-06-04,2025,6,2,Wednesday,No,Yes,LA001,Live Animal,11771,33.4,72,Sunny,37,10,402.65,4.15,1,1.0,0.0,5.7,21.8,19,88.0,128.47
2025-06-04,2025,6,2,Wednesday,No,Yes,EX001,Express,14467,33.4,72,Sunny,73,182,2989.0,31.25,7,6.3,6.6,6.0,60.2,40,92.6,120.35
2025-06-04,2025,6,2,Wednesday,No,Yes,DG001,Dangerous Goods,11016,33.4,72,Sunny,75,82,6032.57,12.66,4,2.7,0.2,5.9,35.6,24,93.2,110.46
2025-06-04,2025,6,2,Wednesday,No,Yes,CW002,Cold,13143,33.4,72,Sunny,92,218,17818.66,66.56,12,6.3,2.1,11.2,63.8,48,89.7,184.93
2025-06-04,2025,6,2,Wednesday,No,Yes,CW001,Cold,13828,33.4,72,Sunny,99,204,19356.44,96.36,9,6.7,2.5,11.5,71.1,49,85.0,189.06
2025-06-04,2025,6,2,Wednesday,No,Yes,VW001,Valuable,4419,33.4,72,Sunny,40,32,372.92,2.86,1,1.1,0.2,3.4,21.4,16,89.9,67.9
2025-06-05,2025,6,2,Thursday,No,Yes,WH002,General,18912,34.6,69,Sunny,78,301,32974.24,139.54,16,9.0,5.0,6.3,74.1,71,94.8,89.82
2025-06-05,2025,6,2,Thursday,No,Yes,WH005,General,20253,34.6,69,Sunny,82,378,44128.63,263.35,16,10.7,6.5,5.5,83.9,72,94.5,89.58
2025-06-05,2025,6,2,Thursday,No,Yes,WH006,General,20006,34.6,69,Sunny,78,232,26291.71,150.32,14,7.0,4.5,5.7,68.2,58,86.4,83.19
2025-06-05,2025,6,2,Thursday,No,Yes,WH004,General,24074,34.6,69,Sunny,80,314,37596.53,249.79,16,9.4,6.0,5.6,77.5,75,98.3,92.81
2025-06-05,2025,6,2,Thursday,No,Yes,WH003,General,18204,34.6,69,Sunny,84,392,33966.2,182.83,18,10.2,7.4,6.1,83.4,77,92.9,87.36
2025-06-05,2025,6,2,Thursday,No,Yes,WH001,General,23238,34.6,69,Sunny,68,227,19997.54,98.33,10,7.3,4.1,6.2,60.6,52,94.5,87.95
2025-06-05,2025,6,2,Thursday,No,Yes,CW002,Cold,13143,34.6,69,Sunny,73,179,14759.74,53.45,7,5.1,2.2,11.6,49.0,37,89.2,182.64
2025-06-05,2025,6,2,Thursday,No,Yes,LA001,Live Animal,11771,34.6,69,Sunny,71,14,361.93,6.21,1,1.3,0.0,6.1,30.1,16,94.7,133.16
2025-06-05,2025,6,2,Thursday,No,Yes,EX001,Express,14467,34.6,69,Sunny,68,240,3837.72,32.93,12,6.8,8.0,6.3,65.5,41,96.3,117.91
2025-06-05,2025,6,2,Thursday,No,Yes,DG001,Dangerous Goods,11016,34.6,69,Sunny,86,98,5128.31,10.31,6,4.1,0.5,6.0,47.4,27,88.8,114.67
2025-06-05,2025,6,2,Thursday,No,Yes,CW001,Cold,13828,34.6,69,Sunny,79,181,14862.85,52.88,11,5.3,2.1,11.2,52.3,46,90.4,181.95
2025-06-05,2025,6,2,Thursday,No,Yes,VW001,Valuable,4419,34.6,69,Sunny,58,34,193.89,1.1,2,1.5,0.3,3.7,34.1,10,86.1,70.91
2025-06-06,2025,6,2,Friday,Yes,Yes,WH006,General,20006,38.6,54,Hot,99,443,51054.82,206.6,22,11.5,8.1,7.4,95.0,76,86.5,95.95
2025-06-06,2025,6,2,Friday,Yes,Yes,WH005,General,20253,38.6,54,Hot,75,304,36371.96,154.17,17,8.5,5.6,7.6,69.1,57,89.9,88.83
2025-06-06,2025,6,2,Friday,Yes,Yes,WH004,General,24074,38.6,54,Hot,99,326,37900.05,171.29,16,9.4,5.5,7.4,85.4,71,97.7,91.24
2025-06-06,2025,6,2,Friday,Yes,Yes,WH003,General,18204,38.6,54,Hot,64,191,16251.11,69.47,8,5.8,3.0,7.0,53.0,48,92.4,82.28
2025-06-06,2025,6,2,Friday,Yes,Yes,WH001,General,23238,38.6,54,Hot,61,234,25623.09,152.75,11,7.0,4.4,7.4,60.6,52,86.9,90.57
2025-06-06,2025,6,2,Friday,Yes,Yes,WH002,General,18912,38.6,54,Hot,68,313,34591.85,207.26,18,8.2,5.8,7.1,66.0,66,91.1,86.57
2025-06-06,2025,6,2,Friday,Yes,Yes,LA001,Live Animal,11771,38.6,54,Hot,45,18,659.4,8.12,1,1.7,0.0,7.1,22.8,18,98.3,133.24
2025-06-06,2025,6,2,Friday,Yes,Yes,CW001,Cold,13828,38.6,54,Hot,90,169,17333.22,78.92,8,5.9,1.9,12.1,64.0,42,92.7,188.84
2025-06-06,2025,6,2,Friday,Yes,Yes,CW002,Cold,13143,38.6,54,Hot,99,320,33824.84,122.96,20,9.1,3.4,12.0,83.2,51,97.1,197.38
2025-06-06,2025,6,2,Friday,Yes,Yes,VW001,Valuable,4419,38.6,54,Hot,39,23,270.04,1.65,1,0.8,0.2,4.1,15.9,16,95.4,66.88
2025-06-06,2025,6,2,Friday,Yes,Yes,EX001,Express,14467,38.6,54,Hot,99,381,5493.65,40.03,15,10.8,12.8,7.1,95.0,53,96.2,132.52
2025-06-06,2025,6,2,Friday,Yes,Yes,DG001,Dangerous Goods,11016,38.6,54,Hot,62,90,4795.68,15.55,4,2.8,0.5,6.8,41.0,23,96.5,118.12
2025-06-07,2025,6,2,Saturday,Yes,Yes,WH005,General,20253,40.0,44,Hot,82,231,25124.64,125.29,9,7.4,4.2,8.0,71.7,65,86.0,93.07
2025-06-07,2025,6,2,Saturday,Yes,Yes,WH004,General,24074,40.0,44,Hot,63,211,19004.29,97.51,9,6.9,4.0,7.7,60.0,60,87.4,89.16
2025-06-07,2025,6,2,Saturday,Yes,Yes,WH003,General,18204,40.0,44,Hot,99,467,43357.76,215.08,18,12.0,8.1,7.5,94.8,81,89.0,97.75
2025-06-07,2025,6,2,Saturday,Yes,Yes,WH002,General,18912,40.0,44,Hot,74,285,27400.44,111.06,11,8.3,4.6,8.2,71.8,60,86.6,86.62
2025-06-07,2025,6,2,Saturday,Yes,Yes,WH001,General,23238,40.0,44,Hot,72,219,19465.31,91.0,14,6.7,4.1,7.9,59.0,52,92.5,91.29
2025-06-07,2025,6,2,Saturday,Yes,Yes,WH006,General,20006,40.0,44,Hot,62,251,28366.42,130.44,14,6.8,4.3,7.6,59.2,70,91.6,85.19
2025-06-07,2025,6,2,Saturday,Yes,Yes,LA001,Live Animal,11771,40.0,44,Hot,77,26,527.19,9.59,1,2.3,0.0,7.8,35.7,21,95.1,137.77
2025-06-07,2025,6,2,Saturday,Yes,Yes,EX001,Express,14467,40.0,44,Hot,86,346,4084.22,33.81,14,9.7,11.5,8.0,92.8,58,94.3,131.3
2025-06-07,2025,6,2,Saturday,Yes,Yes,DG001,Dangerous Goods,11016,40.0,44,Hot,48,31,1931.93,3.96,1,1.2,0.0,7.8,25.6,19,91.0,109.87
2025-06-07,2025,6,2,Saturday,Yes,Yes,CW002,Cold,13143,40.0,44,Hot,91,176,18659.63,89.13,7,6.0,2.1,12.4,58.6,44,90.1,182.66
2025-06-07,2025,6,2,Saturday,Yes,Yes,CW001,Cold,13828,40.0,44,Hot,90,288,27386.3,94.98,12,7.7,3.2,12.3,67.1,55,90.7,191.98
2025-06-07,2025,6,2,Saturday,Yes,Yes,VW001,Valuable,4419,40.0,44,Hot,33,11,147.24,0.8,1,0.8,0.4,4.8,12.6,14,98.7,72.6
2025-06-08,2025,6,2,Sunday,No,Yes,WH006,General,20006,38.1,43,Hot,62,277,32429.03,190.92,18,7.7,4.6,7.1,58.1,67,94.1,83.59
2025-06-08,2025,6,2,Sunday,No,Yes,WH005,General,20253,38.1,43,Hot,62,248,25661.48,115.03,9,7.1,4.8,6.9,61.6,56,94.1,87.63
2025-06-08,2025,6,2,Sunday,No,Yes,WH004,General,24074,38.1,43,Hot,99,326,40653.6,237.48,13,9.0,6.3,7.2,87.6,63,96.5,91.07
2025-06-08,2025,6,2,Sunday,No,Yes,WH003,General,18204,38.1,43,Hot,68,292,29873.79,136.35,12,7.9,5.0,6.6,65.9,62,85.9,85.58
2025-06-08,2025,6,2,Sunday,No,Yes,WH002,General,18912,38.1,43,Hot,66,293,35761.25,181.33,13,8.4,5.0,7.0,66.6,65,94.1,90.05
2025-06-08,2025,6,2,Sunday,No,Yes,WH001,General,23238,38.1,43,Hot,62,181,17411.81,100.97,10,6.1,3.7,6.6,55.1,55,85.3,82.84
2025-06-08,2025,6,2,Sunday,No,Yes,VW001,Valuable,4419,38.1,43,Hot,24,19,145.19,0.97,1,0.9,0.3,4.3,17.6,9,95.1,74.65
